Description,Price,Rating,ReviewCount,Url
"GIGABYTE AORUS GeForce RTX 3060 Elite 12G (REV2.0) Graphics Card, 3X WINDFORCE Fans, 12GB 192-bit GDDR6, GV-N3060AORUS E-12GD REV2.0 Video Card",$419.99,4.5 out of 5 stars,282,https://www.amazon.com/GIGABYTE-REV2-0-Graphics-WINDFORCE-GV-N3060AORUS/dp/B09719T6FT/ref=sr_1_12?keywords=3060&qid=1668886292&sr=8-12
"ASUS Dual NVIDIA GeForce RTX 3060 V2 OC Edition 12GB GDDR6 Gaming Graphics Card (PCIe 4.0, 12GB GDDR6 Memory, HDMI 2.1, DisplayPort 1.4a, 2-Slot Design, Axial-tech Fan Design, 0dB Technology)",$403.88,4.6 out of 5 stars,382,https://www.amazon.com/ASUS-Graphics-DisplayPort-Axial-tech-Technology/dp/B0985X2YR1/ref=sr_1_13?keywords=3060&qid=1668886292&sr=8-13
MSI Gaming GeForce RTX 3060 12GB 15 Gbps GDRR6 192-Bit HDMI/DP PCIe 4 Torx Twin Fan Ampere OC Graphics Card (RTX 3060 Ventus 2X 12G OC) (Renewed),$319.00,5.0 out of 5 stars,2,https://www.amazon.com/MSI-GeForce-192-Bit-Graphics-Renewed/dp/B097J5CZTJ/ref=sr_1_14?keywords=3060&qid=1668886292&sr=8-14
"ASUS TUF Gaming NVIDIA GeForce RTX 3060 V2 OC Edition Graphics Card (PCIe 4.0, 12GB GDDR6, HDMI 2.1, DisplayPort 1.4a, Dual Ball Fan Bearings, Military-Grade Certification, GPU Tweak II)",$489.99,5.0 out of 5 stars,4,https://www.amazon.com/ASUS-Graphics-DisplayPort-Military-Grade-Certification/dp/B0B8QWL94V/ref=sr_1_15?keywords=3060&qid=1668886292&sr=8-15
PNY GeForce RTX™ 3060 12GB Verto Dual Fan Graphics Card,$378.94,4.6 out of 5 stars,203,https://www.amazon.com/PNY-GeForce-RTXTM-Verto-Graphics/dp/B0BC1GWMQX/ref=sr_1_16?keywords=3060&qid=1668886292&sr=8-16
MSI Gaming GeForce RTX 3060 Ti LHR 8GB GDRR6 256-Bit HDMI/DP Nvlink Torx Fan 4 RGB Ampere Architecture OC Graphics Card (RTX 3060 Ti Gaming X 8G LHR),$439.99,4.7 out of 5 stars,394,https://www.amazon.com/MSI-GeForce-RTX-3060-LHR/dp/B0995TBTLS/ref=sr_1_17?keywords=3060&qid=1668886294&sr=8-17
"GIGABYTE AORUS GeForce RTX 3060 Ti Elite 8G (REV2.0) Graphics Card, 3X WINDFORCE Fans, LHR, 8GB 256-bit GDDR6, GV-N306TAORUS E-8GD REV2.0 Video Card",$499.99,4.5 out of 5 stars,95,https://www.amazon.com/GIGABYTE-REV2-0-Graphics-WINDFORCE-GV-N306TAORUS/dp/B09C43DLXG/ref=sr_1_18?keywords=3060&qid=1668886294&sr=8-18
MSI Gaming GeForce RTX 3060 Ti LHR 8GB GDRR6 256-Bit HDMI/DP Nvlink Torx Fan 3 Ampere Architecture OC Graphics Card (RTX 3060 Ti Ventus 2X 8G OCV1 LHR) (Renewed),$389.00,4.8 out of 5 stars,5,https://www.amazon.com/MSI-GeForce-256-Bit-Architecture-Graphics/dp/B09DMCQ6KQ/ref=sr_1_19?keywords=3060&qid=1668886294&sr=8-19
MSI Gaming GeForce RTX 3060 Ti LHR 8GB GDRR6 256-Bit HDMI/DP Nvlink Torx Fan 3 Ampere Architecture OC Graphics Card (RTX 3060 Ti Ventus 2X 8G OCV1 LHR),$419.99,4.7 out of 5 stars,341,https://www.amazon.com/MSI-GeForce-RTX-3060-OCV1/dp/B099N59B14/ref=sr_1_20?keywords=3060&qid=1668886294&sr=8-20
MSI Gaming GeForce RTX 3060 Ti LHR 8GB GDRR6 256-Bit HDMI/DP Torx Fan 3 Ampere Architecture OC Graphics Card (RTX 3060 Ti Ventus 3X 8G OC LHR) (Renewed),$399.00,,,https://www.amazon.com/MSI-GeForce-256-Bit-Architecture-Graphics/dp/B09HN1DPWG/ref=sr_1_22?keywords=3060&qid=1668886294&sr=8-22
"ASUS ROG Strix NVIDIA GeForce RTX 3060 V2 OC Edition Gaming Graphics Card (PCIe 4.0, 12GB GDDR6, HDMI 2.1, DisplayPort 1.4a, Axial-tech Fan Design, 2.7-Slot, Super Alloy Power II, GPU Tweak II)",$542.89,4.7 out of 5 stars,741,https://www.amazon.com/ASUS-Graphics-DisplayPort-Axial-tech-2-7-Slot/dp/B0985Z47C8/ref=sr_1_23?keywords=3060&qid=1668886294&sr=8-23
MSI Gaming GeForce RTX 3060 12GB 15 Gbps GDRR6 192-Bit HDMI/DP PCIe 4 Torx Triple Fan Ampere OC Graphics Card (RTX 3060 Ventus 3X 12G OC) (Renewed),$329.00,3.4 out of 5 stars,3,https://www.amazon.com/MSI-GeForce-192-Bit-Graphics-Renewed/dp/B09FMSGHND/ref=sr_1_24?keywords=3060&qid=1668886294&sr=8-24
"GIGABYTE GeForce RTX 3060 Ti Gaming OC 8G (REV2.0) Graphics Card, 3X WINDFORCE Fans, LHR, 8GB 256-bit GDDR6, GV-N306TGAMING OC-8GD REV2.0 Video Card",$439.99,4.6 out of 5 stars,171,https://www.amazon.com/GIGABYTE-REV2-0-WINDFORCE-GV-N306TGAMING-OC-8GD/dp/B09BKBJ14W/ref=sr_1_25?keywords=3060&qid=1668886294&sr=8-25
PNY GeForce RTX™ 3060 12GB XLR8 Gaming Revel Epic-X RGB™ Dual Fan Graphics Card,$370.00,4.2 out of 5 stars,51,https://www.amazon.com/PNY-GeForce-Gaming-Epic-X-Graphics/dp/B09QXZL7WV/ref=sr_1_26?keywords=3060&qid=1668886294&sr=8-26
MSI Gaming GeForce RTX 3060 Ti LHR 8GB GDRR6 256-Bit HDMI/DP Torx Fan 3 Ampere Architecture OC Graphics Card (RTX 3060 Ti Ventus 3X 8G OC LHR),$429.99,4.7 out of 5 stars,227,https://www.amazon.com/MSI-RTX-3060-LHR-Architecture/dp/B09BK9X9K9/ref=sr_1_27?keywords=3060&qid=1668886294&sr=8-27
"ZOTAC Gaming GeForce RTX 3050 Twin Edge OC 8GB GDDR6 128-bit 14 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Advanced Cooling, Freeze Fan Stop, Active Fan Control, ZT-A30500H-10M",$296.99,4.6 out of 5 stars,340,https://www.amazon.com/ZOTAC-Graphics-IceStorm-Advanced-ZT-A30500H-10M/dp/B09R2NWCV1/ref=sr_1_29?keywords=3060&qid=1668886294&sr=8-29
MSI Gaming GeForce RTX 3050 8GB GDRR6 128-Bit HDMI/DP PCIe 4 Torx Twin Fans Ampere OC Graphics Card (RTX 3050 Ventus 2X 8G OC),$289.99,4.7 out of 5 stars,381,https://www.amazon.com/MSI-GeForce-RTX-3050-OC/dp/B09Q9SX3NY/ref=sr_1_30?keywords=3060&qid=1668886294&sr=8-30
ASUS GeForce RTX 2060 Overclocked 6G GDDR6 Dual-Fan EVO Edition VR Ready HDMI DisplayPort DVI Graphics Card (DUAL-RTX2060-O6G-EVO),$279.99,4.6 out of 5 stars,"1,159",https://www.amazon.com/ASUS-Overclocked-Dual-Fan-DisplayPort-DUAL-RTX2060-O6G-EVO/dp/B07R18TH1X/ref=sr_1_31?keywords=3060&qid=1668886294&sr=8-31
"EVGA GeForce RTX 2060 12GB XC Gaming,12G-P4-2263-KR, GDDR6,Dual Fans,Metal Backplate",$360.00,4.7 out of 5 stars,501,https://www.amazon.com/EVGA-GeForce-Gaming-12G-P4-2263-KR-Backplate/dp/B09NQ99NSR/ref=sr_1_32?keywords=3060&qid=1668886294&sr=8-32
"HP Envy 34 Desktop 8TB SSD 32GB RAM GeForce RTX 3060 (Intel Core i9-11900K Processor Turbo Boost to 5.30GHz, 32 GB RAM, 8 TB SSD, 34"" 5K WUHD (5120 x 2160), Win 11 Pro) PC Computer All-in-One","$4,099.00",,,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyOTk1NzUyNzc3Njc3NDc6MTY2ODg4NjI5NTpzcF9hdGZfbmV4dDoyMDAwNjI3MTA5MzgwOTg6OjA6Og&url=%2FHP-34-i9-11900K-Processor-Computer%2Fdp%2FB0B3GBLM4B%2Fref%3Dsr_1_33_sspa%3Fkeywords%3D3060%26qid%3D1668886295%26sr%3D8-33-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"HP Envy 34 Desktop 1TB SSD 128GB RAM GeForce RTX 3060 (Intel Core i9-11900K Processor Turbo Boost to 5.30GHz, 128 GB RAM, 1 TB SSD, 34"" 5K WUHD (5120 x 2160), Win 11 Pro) PC Computer All-in-One","$3,599.00",,,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyOTk1NzUyNzc3Njc3NDc6MTY2ODg4NjI5NTpzcF9hdGZfbmV4dDoyMDAwNjI3MTA5Mzg1OTg6OjA6Og&url=%2FHP-34-i9-11900K-Processor-Computer%2Fdp%2FB0B3GHJHYD%2Fref%3Dsr_1_34_sspa%3Fkeywords%3D3060%26qid%3D1668886295%26sr%3D8-34-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"XFX Speedster SWFT 210 Radeon RX 6600 CORE Gaming Graphics Card with 8GB GDDR6 HDMI 3xDP, AMD RDNA 2 RX-66XL8LFDQ",$229.00,4.6 out of 5 stars,"1,282",https://www.amazon.com/XFX-Speedster-Radeon-Graphics-RX-66XL8LFDQ/dp/B09HHLX543/ref=sr_1_35?keywords=3060&qid=1668886295&sr=8-35
"ASUS ROG Strix NVIDIA GeForce RTX 3060 Ti V2 OC Edition Gaming Graphics Card (PCIe 4.0, 8GB GDDR6, LHR, HDMI 2.1, DisplayPort 1.4a, Axial-tech Fan Design, 2.9-slot, Super Alloy Power II, GPU Tweak II)",$569.99,4.7 out of 5 stars,234,https://www.amazon.com/ASUS-Graphics-DisplayPort-Axial-tech-2-9-slot/dp/B09CC2TXG9/ref=sr_1_36?keywords=3060&qid=1668886295&sr=8-36
"ZOTAC GAMING GeForce RTX™ 3060 AMP White Edition 12GB GDDR6 192-bit 15 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Cooling, Active Fan Control, Freeze Fan Stop ZT-A30600F-10P",$409.00,4.6 out of 5 stars,194,https://www.amazon.com/ZOTAC-GAMING-Graphics-IceStorm-ZT-A30600F-10P/dp/B09256CTT3/ref=sr_1_37?keywords=3060&qid=1668886295&sr=8-37
"ASUS KO NVIDIA GeForce RTX 3060 V2 OC Edition 12GB GDDR6 Gaming Graphics Card (PCIe 4.0, 12GB GDDR6 memory, LHR, HDMI 2.1, DisplayPort 1.4a, Axial-tech Fan Design, 0dB technology, Enduring capacitors)",$435.00,4.7 out of 5 stars,66,https://www.amazon.com/ASUS-DisplayPort-Axial-tech-technology-capacitors/dp/B09TJNT782/ref=sr_1_38?keywords=3060&qid=1668886295&sr=8-38
PNY GeForce RTX 3060 Ti 8GB Verto Dual Fan Graphics Card LHR,$449.99,4.5 out of 5 stars,109,https://www.amazon.com/PNY-GeForce-3060-Verto-Graphics/dp/B0BC1BYR9M/ref=sr_1_39?keywords=3060&qid=1668886295&sr=8-39
MSI Gaming GeForce RTX 3060 12GB GDRR6 192-Bit HDMI/DP PCIe 4 Single Fan Ampere OC ITX Graphics Card (RTX 3060 AERO ITX 12G OC),$351.99,4.3 out of 5 stars,113,https://www.amazon.com/MSI-Gaming-GeForce-192-Bit-Graphics/dp/B08Z83QKWX/ref=sr_1_41?keywords=3060&qid=1668886295&sr=8-41
Dell 3060 MFF Motherboard IPCFL-CG LGA1151 DDR4 M.2 Mini-ITX 0NV0M7 NV0M7,$690.00,,,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyOTk1NzUyNzc3Njc3NDc6MTY2ODg4NjI5NTpzcF9tdGY6MjAwMDk4NzAwNzcxMDk4OjowOjo&url=%2FMotherboard-IPCFL-CG-LGA1151-Mini-ITX-0NV0M7%2Fdp%2FB0BKR2PXNH%2Fref%3Dsr_1_43_sspa%3Fkeywords%3D3060%26qid%3D1668886295%26sr%3D8-43-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Lenovo IdeaCentre 5i Gaming Desktop, 12th Gen Intel Core i7-12700, Geforce RTX 3060, 32GB RAM, 512GB PCIe SSD + 1TB HDD, Wi-Fi 6, DisplayPort, HDMI, Windows 11 Home, Black","$1,149.00",5.0 out of 5 stars,2,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyOTk1NzUyNzc3Njc3NDc6MTY2ODg4NjI5NTpzcF9tdGY6MjAwMTA0ODM4MjY2OTk4OjowOjo&url=%2FLenovo-IdeaCentre-Desktop-i7-12700-DisplayPort%2Fdp%2FB0BMH1DRLH%2Fref%3Dsr_1_44_sspa%3Fkeywords%3D3060%26qid%3D1668886295%26sr%3D8-44-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"ZOTAC Gaming GeForce RTX™ 3070 Ti Trinity OC 8GB GDDR6X 256-bit 19 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Advanced Cooling, Spectra 2.0 RGB Lighting, ZT-A30710J-10P",$599.99,4.6 out of 5 stars,459,https://www.amazon.com/ZOTAC-Graphics-IceStorm-Advanced-ZT-A30710J-10P/dp/B09CML48LD/ref=sr_1_45?keywords=3060&qid=1668886295&sr=8-45
MSI Gaming GeForce RTX 3060 12GB 15 Gbps GDRR6 192-Bit HDMI/DP PCIe 4 Twin-Frozr Torx Fan Ampere RGB OC Graphics Card (RTX 3060 Gaming X 12G),$455.00,4.7 out of 5 stars,727,https://www.amazon.com/MSI-GeForce-RTX-3060-12G/dp/B08WPJ5P4R/ref=sr_1_46?keywords=3060&qid=1668886295&sr=8-46
"EVGA GeForce RTX 3060 Ti XC Gaming, 08G-P5-3663-KL, 8GB GDDR6, Metal Backplate, LHR",$599.99,4.6 out of 5 stars,343,https://www.amazon.com/EVGA-GeForce-Gaming-08G-P5-3663-KL-Backplate/dp/B097CMQVF4/ref=sr_1_47?keywords=3060&qid=1668886295&sr=8-47
"ASUS KO NVIDIA GeForce RTX 3060 Ti V2 OC Edition 8GB GDDR6 Gaming Graphics Card- PCIe 4.0, 8GB GDDR6 memory, LHR, HDMI 2.1, DisplayPort 1.4a, Axial-tech Fan Design, 0dB technology, Enduring capacitors",$555.00,4.7 out of 5 stars,256,https://www.amazon.com/ASUS-DisplayPort-Axial-tech-technology-capacitors/dp/B09CBQYXLN/ref=sr_1_48?keywords=3060&qid=1668886295&sr=8-48
"ASUS Dual NVIDIA GeForce RTX 3060 Ti V2 OC Edition Gaming Graphics Card (PCIe 4.0, 8GB GDDR6 Memory, LHR, HDMI 2.1, DisplayPort 1.4a, Axial-tech Fan Design, Dual BIOS, Protective Backplate)",$514.99,4.6 out of 5 stars,115,https://www.amazon.com/ASUS-DisplayPort-Axial-tech-Protective-Backplate/dp/B098682XKX/ref=sr_1_49?keywords=3060&qid=1668886295&sr=8-49
Geforce NVIDIA GeForce RTX 3060 Ti Non LHR 8GB GDDR6 PCI Express 4.0 Graphics Card with HDMI Cable Renewed,$399.00,3.8 out of 5 stars,15,https://www.amazon.com/Geforce-GeForce-3060-Ti-Graphics/dp/B09NQN4WHB/ref=sr_1_50?keywords=3060&qid=1668886295&sr=8-50
PNY GeForce RTX 3060 12GB XLR8 Gaming Revel Epic-X RGB Dual Fan Graphics Card (Renewed),$699.00,5.0 out of 5 stars,1,https://www.amazon.com/PNY-GeForce-Gaming-Graphics-Renewed/dp/B09FWJQC5D/ref=sr_1_51?keywords=3060&qid=1668886295&sr=8-51
"GIGABYTE GeForce RTX 3060 Ti Eagle OC 8G (REV2.0) Graphics Card, 2X WINDFORCE Fans, LHR, 8GB 256-bit GDDR6, GV-N306TEAGLE OC-8GD REV2.0 Video Card",$469.00,4.6 out of 5 stars,13,https://www.amazon.com/GIGABYTE-Graphics-WINDFORCE-GV-N306TEAGLE-OC-8GD/dp/B098PK1BGK/ref=sr_1_52?keywords=3060&qid=1668886295&sr=8-52
"80/20 Inc, 3060, 15 Series, 3"" x 6"" T-Slot Extrusion x 72""",$321.67,5.0 out of 5 stars,2,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyOTk1NzUyNzc3Njc3NDc6MTY2ODg4NjI5NTpzcF9idGY6MjAwMDU3OTMxMDU3MDk4OjowOjo&url=%2F80-20-Inc-T-Slotted-Extrusion%2Fdp%2FB001F0I3QW%2Fref%3Dsr_1_53_sspa%3Fkeywords%3D3060%26qid%3D1668886295%26sr%3D8-53-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"80/20 Inc, 30-3060, 30 Series 30mm x 60mm Extrusion x 1220mm",$42.93,5.0 out of 5 stars,4,https://www.amazon.com/sspa/click?ie=UTF8&spc=MToyOTk1NzUyNzc3Njc3NDc6MTY2ODg4NjI5NTpzcF9idGY6MjAwMDU3OTQwNzQwMTk4OjowOjo&url=%2F80-20-30-3060-T-Slotted-Extrusion%2Fdp%2FB001F0G6X4%2Fref%3Dsr_1_54_sspa%3Fkeywords%3D3060%26qid%3D1668886295%26sr%3D8-54-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"GIGABYTE GeForce RTX 3050 Gaming OC 8G Graphics Card, 3X WINDFORCE Fans, 8GB GDDR6 128-bit GDDR6, GV-N3050GAMING OC-8GD Video Card",$299.99,4.7 out of 5 stars,259,https://www.amazon.com/GIGABYTE-Graphics-WINDFORCE-GV-N3050GAMING-OC-8GD/dp/B09QVPMGYV/ref=sr_1_49?keywords=3060&qid=1668886296&sr=8-49
"EVGA GeForce RTX 3060 Ti FTW Ultra Gaming, 08G-P5-3667-KL, 8GB GDDR6, iCX3 Cooling, ARGB LED, LHR",$699.00,4.5 out of 5 stars,268,https://www.amazon.com/EVGA-GeForce-Gaming-08G-P5-3667-KL-Cooling/dp/B097S8BR3C/ref=sr_1_50?keywords=3060&qid=1668886296&sr=8-50
MSI Gaming GeForce RTX 3050 8GB GDDR6 128-Bit HDMI/DP PCIe 4 Torx Twin Fans Ampere OC Graphics Card (RTX 3050 Gaming X 8G),$309.99,4.8 out of 5 stars,212,https://www.amazon.com/MSI-GeForce-RTX-3050-8G/dp/B09QB28Y5M/ref=sr_1_51?keywords=3060&qid=1668886296&sr=8-51
"ZOTAC Gaming GeForce RTX 3070 Twin Edge OC Low Hash Rate 8GB GDDR6 256-bit 14 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Advanced Cooling, White LED Logo Lighting, ZT-A30700H-10PLHR",$529.99,4.6 out of 5 stars,144,https://www.amazon.com/ZOTAC-Graphics-IceStorm-Advanced-ZT-A30700H-10PLHR/dp/B097YY2NL2/ref=sr_1_52?keywords=3060&qid=1668886296&sr=8-52
"EVGA 08G-P4-3067-KR GeForce RTX 2060 Super SC Ultra Gaming, 8GB GDDR6, Dual HDB Fans, Metal Backplate",$589.99,4.7 out of 5 stars,881,https://www.amazon.com/EVGA-GeForce-Gaming-08G-P4-3067-KR-Backplate/dp/B07VM9Q9R8/ref=sr_1_53?keywords=3060&qid=1668886296&sr=8-53
"EVGA GeForce RTX 3050 XC Gaming, 08G-P5-3553-KR, 8GB GDDR6, Dual-Fan, Metal Backplate",$338.94,4.7 out of 5 stars,471,https://www.amazon.com/EVGA-GeForce-08G-P5-3553-KR-Dual-Fan-Backplate/dp/B09QLCFNRV/ref=sr_1_55?keywords=3060&qid=1668886296&sr=8-55
"ASUS ROG Strix NVIDIA GeForce RTX 3070 Ti OC Edition Gaming Graphics Card (PCIe 4.0, 8GB GDDR6X, HDMI 2.1, DisplayPort 1.4a, Axial-tech Fan Design, 2.9-Slot, Super Alloy Power II, GPU Tweak II)",$749.99,4.7 out of 5 stars,404,https://www.amazon.com/ASUS-Graphics-DisplayPort-Axial-tech-2-9-Slot/dp/B096YQ6WVW/ref=sr_1_56?keywords=3060&qid=1668886296&sr=8-56
"GIGABYTE GeForce RTX 3060 Gaming OC 12G Graphics Card, 3X WINDFORCE Fans, 12GB 192-bit GDDR6, GV-N3060GAMING OC-12GD Video Card",$489.90,4.5 out of 5 stars,80,https://www.amazon.com/GIGABYTE-GeForce-Graphics-WINDFORCE-GV-N3060GAMING/dp/B08X4V8N5Q/ref=sr_1_57?keywords=3060&qid=1668886296&sr=8-57
"GIGABYTE GeForce RTX 3060 Ti Gaming OC PRO 8G (REV3.0) Graphics Card, 3X WINDFORCE Fans, LHR, 8GB 256-bit GDDR6, GV-N306TGAMINGOC PRO-8GD R3 Video Card",$649.95,4.5 out of 5 stars,140,https://www.amazon.com/GIGABYTE-REV3-0-WINDFORCE-GV-N306TGAMINGOC-PRO-8GD/dp/B098PJNWKD/ref=sr_1_61?keywords=3060&qid=1668886296&sr=8-61
"ASUS ROG STRIX NVIDIA GeForce RTX 3060 Ti OC Edition Gaming Graphics Card (PCIe 4.0, 8GB GDDR6, HDMI 2.1, DisplayPort 1.4a, Axial-Tech Fan Design, 2.9-Slot, Super Alloy Power II, GPU Tweak II)",$659.94,4.3 out of 5 stars,26,https://www.amazon.com/ASUS-Graphics-DisplayPort-Axial-Tech-2-9-Slot/dp/B083Z7TR8Z/ref=sr_1_62?keywords=3060&qid=1668886296&sr=8-62
PNY GeForce RTX™ 3050 8GB Verto Dual Fan Graphics Card,$269.99,4.5 out of 5 stars,9,https://www.amazon.com/PNY-GeForce-RTXTM-Verto-Graphics/dp/B0BC1DQRRD/ref=sr_1_63?keywords=3060&qid=1668886296&sr=8-63
